sentence	subj_idx	verb_idx	verb_pos	verb	inflected_verb
newly released papers show NNP evans , former NNP NNP mp for NNP , said he would fast to death if the british government did not provide a welsh language television service .	2	3	VBP	show	shows
his first appearance in the lancashire eleven dates back to the season of 1877 .	2	7	VBZ	dates	date
although many modern engines use NN NN , VBG the lift and valve duration in a working engine is more difficult .	3	4	VBP	use	uses
established in 1933 , as of 2009 the company derives most of its power from 19 major NNS on the NNP river with associated power stations , for which it has a NN until CD .	8	9	VBZ	derives	derive
the character has yet to appear in the english manga or anime , and wo n't for some time .	1	2	VBZ	has	have
article is not about a NN ; it is about an underlying concept , which is widely recognised .	0	1	VBZ	is	are
the angola national roller hockey team is the national team side of angola at international roller hockey .	5	6	VBZ	is	are
some species of male NNS have a fully or partially enclosed JJ where females deposit eggs .	1	5	VBP	have	has
records artist young NNP , although he 's VBN .	0	1	VBP	artist	artists
the flower is small , JJ , JJ , and arranged in JJ NNS .	1	2	VBZ	is	are
huge price NNS between the h shares and the a share counterparts of the same company are not uncommon .	2	16	VBP	are	is
i has from the NN been a dispute that involves both conduct and content - namely because some editors work to use influence content in favor of a particular view and quite consistently do so by VBG our policies .	18	19	VBP	work	works
the building still survives as london 's oldest brick terrace , dated CD .	1	3	VBZ	survives	survive
the building is certainly one of the finest examples of the NNP citizens ' residences and was a NN of milan 's NNS .	1	2	VBZ	is	are
their stars are NNP hawk , a JJ NN , and NNP NNP , a sex goddess .	1	2	VBP	are	is
other scenic areas include the west park , lake NNP , lake NN and the municipal forest , NNP NNP .	2	3	VBP	include	includes
the JJ nerve is a terminal branch of the JJ nerve .	2	3	VBZ	is	are
the most famous published collection of NNS is the latin NNP collected by NNP , mostly from ancient literature .	4	7	VBZ	is	are
if your opinion is correct , then the NNP incident should be on his page .	2	3	VBZ	is	are
JJ students often blame their athletic teams ' JJ performances on the `` NNP curse .	1	3	VBP	blame	blames
in terms of both NN and copyright , the author of a text not only `` owns '' the precise , creative language he or she uses , but less JJ creative features of presentation , which may incorporate the structure of the piece and the choice of facts .	9	16	VBZ	owns	own
for example , the arms of the united states of america and the arms of the various presidents of the united states of america are not the same .	4	24	VBP	are	is
the july 21 edit summary says `` did some research to find out how common it is , and added the results .	4	5	VBZ	says	say
the general consensus seems to be that all real official locations are notable , so villages would be kept if sent to NNP something i personally support .	10	11	VBP	are	is
they were VBG CD NNS ' , CD kids are animals ' , JJ NN ' , VBZ JJ NNS ' .	8	9	VBP	are	is
this scenario receives support from a plaque placed in st NNP 's parish church in dundee , which claims to mark the site of the CD of NNP ' , given to them in 1972 by NNP robert gray ' .	1	2	VBZ	receives	receive
given everything we know about him , deletion seems VBN .	7	8	VBZ	seems	seem
her favorite thing to do is to make clothes for children .	2	5	VBZ	is	are
the host unit at NNP afb is the 30th space wing .	2	6	VBZ	is	are
NNP , a former NN for the NNP in the east midlands , is the JJ leader of the na , although their membership is largely JJ with the now more important NNP .	23	24	VBZ	is	are
the production , however , is JJ , leaving an emphasis on swift 's soft and JJ vocals .	1	5	VBZ	is	are
no JJ records exist to show if charles howard was a NNP himself .	2	3	VBP	exist	exists
the maximum point blank range ( NNP ) for the NNP load is .	4	12	VBZ	is	are
however , NN levels are usually very high , making it feel much NN .	3	4	VBP	are	is
this pattern is one of the primary criteria used to judge a dog in a field trial .	1	2	VBZ	is	are
generations of people had earned a living and formed a life at the NN but this is thrown into NN when NN NNS and the NN workers find themselves JJ overnight .	22	27	VBP	find	finds
portal - the page is a portal .	3	4	VBZ	is	are
the leader in the hosted accounting software ( NNP ) arena is NNP .	10	11	VBZ	is	are
in conclusion , it comprised life is an ultimate `` fair test '' of NN and rational choices , having a RB just NN in one 's current state , as well as the NN .	5	6	VBZ	is	are
NNP became the carriage works , while wagon building was concentrated at NNP .	3	4	VBZ	works	work
these articles are in primitive state at the moment .	1	2	VBP	are	is
her other early musical influences include NNP smith , bob dylan , the rolling stones , bruce NNP and john NNP .	4	5	VBP	include	includes
the roof is low , and the walls are RB VBN .	1	2	VBZ	is	are
obviously the developers want to avoid selling at a loss .	2	3	VBP	want	wants
at least two large scale structural collapse events seem to have occurred in the past on NNP NNP .	7	8	VBP	seem	seems
all JJ NNS , including linear NNS , have some thermal output noise .	2	8	VBP	have	has
the regulatory domain of JJ NN contains multiple NN ( NNP ) NNS , including NNP , NNP , NNP and NNP , that are VBN by a variety of protein NNS .	2	6	VBZ	contains	contain
he is frequently confused in medieval writings with NNP of NNP ; some works have also been attributed to him , of which , however , no traces remain .	27	28	VBP	remain	remains
another beast appears , but from the earth , having two NNS like a lamb and speaking like a dragon .	1	2	VBZ	appears	appear
NNS is served by NNP airport although many visitors also fly to NNP NNP airport .	8	10	VBP	fly	flies
the video depicts the band against various colored NNS singing while facing each other , turning away as a new line is sung .	1	2	VBZ	depicts	depict
by precisely determining its JJ line , scientists were able to draw conclusions about how valid our fundamental physical NNS are - if , for example , they change slowly with time .	19	20	VBP	are	is
a slower type of dance is the jo no NNP .	2	5	VBZ	is	are
red NNS ' survival chances in NN woods are much higher than in JJ woods .	4	8	VBP	are	is
the south wing runs away from the canyon , ending in a JJ space once called the `` NN .	2	3	VBZ	runs	run
NNP 's books hold up quite well today .	2	3	VBP	hold	holds
the meal becomes increasingly JJ , and the judge and NNP are severely VBN and leave .	1	2	VBZ	becomes	become
when playing a singles game ( that is , without partners ) , the requirement is one red NN and one black NN .	14	15	VBZ	is	are
april 2006 ( utc ) this category was created by an NN user , and the only article in the category is a copyvio .	17	21	VBZ	is	are
even if you have lived a life free of scandal , and your wikipedia article is JJ , at some time in the future your first VBN mistake may well end up getting into that article .	14	15	VBZ	is	are
the figure in blue NNS towards the right is the duke himself , seated at the table in front of the fire place .	1	8	VBZ	is	are
the area is now rich in wildlife .	1	2	VBZ	is	are
lds video used by missionaries again is different .	1	6	VBZ	is	are
this JJ speculation , then , which has been subject to no scientific NN of any kind , accounts for nearly one third of the total article .	2	18	VBZ	accounts	account
the president and ceo is the JJ administrator of the campus and is appointed by the board of directors .	1	4	VBZ	is	are
the anniversary of the revolution 's outbreak , 15 march , is one of hungary 's three national holidays .	1	11	VBZ	is	are
his writing shows traces of NNP , NNP , cultural studies , new journalism , beat literature , NNP , and NNP .	1	2	VBZ	shows	show
they would want to go out to one of their houses and find that each room , each coffee table , each NN and NN already has the best books in many subject areas and is always updated with great new titles .	15	26	VBZ	has	have
quality of life after treatment depends heavily on the area of the brain that housed the NN .	0	5	VBZ	depends	depend
the rest of the bill is mainly black in r .	1	5	VBZ	is	are
meanwhile , every few chapters are letters NNP VBZ in his head to NNP .	4	5	VBP	are	is
